Running AstraBenchmark.exe
Run on (20 X 3610 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
------------------------------------------------------------------------------------------------------
Benchmark                                            Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------------------------
# Tests entity creation performance
BM_CreateEntities/10000                        1973466 ns      1885054 ns          373 items_per_second=5.30489M/s
BM_CreateEntities/100000                      21607863 ns     21354167 ns           30 items_per_second=4.68293M/s
BM_CreateEntities/1000000                    451656900 ns    453125000 ns            2 items_per_second=2.2069M/s

# Tests batch entity creation performance
BM_CreateEntitiesBatch/10000                   1147506 ns      1116071 ns          560 items_per_second=8.96M/s
BM_CreateEntitiesBatch/100000                 14904868 ns     14062500 ns           50 items_per_second=7.11111M/s
BM_CreateEntitiesBatch/1000000               305304650 ns    304687500 ns            2 items_per_second=3.28205M/s

# Tests adding components to existing entities one by one
BM_AddComponents/10000                         3029616 ns      2781723 ns          264 items_per_second=7.18979M/s
BM_AddComponents/100000                       38236247 ns     37683824 ns           17 items_per_second=5.30732M/s
BM_AddComponents/1000000                     393429500 ns    398437500 ns            2 items_per_second=5.01961M/s

# Tests removing components from entities one by one
BM_RemoveComponents/10000                      1587640 ns      1621791 ns          896 items_per_second=6.16602M/s
BM_RemoveComponents/100000                    24732436 ns     22500000 ns           25 items_per_second=4.44444M/s
BM_RemoveComponents/1000000                  362455750 ns    351562500 ns            2 items_per_second=2.84444M/s

# Tests batch adding components to multiple entities at once
BM_AddComponentsBatch/10000                    3201676 ns      3325803 ns          249 items_per_second=6.01358M/s
BM_AddComponentsBatch/100000                  43561653 ns     44791667 ns           15 items_per_second=4.46512M/s
BM_AddComponentsBatch/1000000                385217900 ns    375000000 ns            2 items_per_second=5.33333M/s

# Tests batch removing components from multiple entities at once
BM_RemoveComponentsBatch/10000                 1648577 ns      1674107 ns          448 items_per_second=5.97333M/s
BM_RemoveComponentsBatch/100000               27566927 ns     26562500 ns           30 items_per_second=3.76471M/s
BM_RemoveComponentsBatch/1000000             276661767 ns    276041667 ns            3 items_per_second=3.62264M/s

# Tests iteration over entities with a single component
BM_IterateSingleComponent/10000                  10303 ns        10254 ns        64000 items_per_second=975.238M/s
BM_IterateSingleComponent/100000                109949 ns       109863 ns         6400 items_per_second=910.222M/s
